id,sales
8218,64.56059142423288
8219,72.02294359782947
8220,66.07856062983318
8221,79.26070490028744
8222,92.67124142144563
8223,91.35329888790102
8224,98.371685169912
8225,72.60631732683439
8226,78.54703950403588
8227,76.7790642223432
8228,81.30050197967631
8229,84.6812468273247
8230,89.91025916021701
8231,96.83199756355519
8232,66.47690975952183
8233,73.34492053725153
8234,77.64814645896442
8235,88.29360265939319
8236,85.60953079100203
8237,97.0352126864763
8238,96.83199756355519
8239,66.4230460077394
8240,71.92459053872035
8241,73.76142622830187
8242,76.2160239704745
8243,82.20682295557658
8244,98.44455823062508
8245,102.39939656441933
8246,63.44418885848681
8247,79.6882248670935
8248,86.65658381881833
8249,106.93457947581604
8250,104.68465049357538
8251,115.8290305544567
8252,121.49026536665563
8253,75.96431453877516
8254,86.52971438211712
8255,94.67038299333134
8256,105.24039053502591
8257,103.08534855133861
8258,115.84354394019131
8259,123.42358113774489
8260,81.66232156287332
8261,99.61413140144275
8262,93.2346963751229
8263,98.00286937647732
8264,106.91064065976491
8265,122.37827197316588
8266,121.49026536665563
8267,80.71767055129062
8268,91.51224330050913
8269,85.70647258391675
8270,102.77239300151606
8271,104.17337966260214
8272,119.75471386897665
8273,117.47824259892602
8274,75.42309004968357
8275,98.00231741390628
8276,95.1095179594899
8277,102.28313622913488
8278,109.97982269210775
8279,121.74327410744995
8280,54.67855214228466
8281,60.87074678297299
8282,61.34847412243606
8283,65.1470664679969
8284,70.2956866690151
8285,77.5934787226767
8286,77.37408816045368
8287,53.466382228643916
8288,67.34489815160613
8289,68.60270053240164
8290,62.072468399861755
8291,78.60568512305797
8292,84.78495722008587
8293,81.10983502395699
8294,54.408680330489524
8295,66.37157890588232
8296,68.25417052959178
8297,75.85144253089047
8298,78.00467847650235
8299,78.22413519322775
8300,75.78909345212324
8301,56.17915239342619
8302,64.25101043161064
8303,61.01203620275617
8304,68.0702298252491
8305,77.32597401455857
8306,75.32212318482478
8307,81.91269885006031
8308,55.62495267333363
8309,66.75851478236594
8310,67.14702089123097
8311,72.69143831689692
8312,78.12677033691102
8313,87.19201490439778
8314,98.6130464432316
8315,61.665507740173176
8316,69.09282422700608
8317,69.31251054464606
8318,77.48721778562214
8319,82.59410848844229
8320,82.40294136586925
8321,85.17525890535515
8322,56.64851717708234
8323,66.30439078300513
8324,75.0986825906368
8325,78.40567649492041
8326,78.36370283630548
8327,79.74328120193235
8328,92.02650889045098
8329,58.921992327333385
8330,67.13893341232733
8331,67.84853987212601
8332,73.2084461639422
8333,75.10122785628228
8334,77.62386164486436
8335,97.14412028275571
8336,62.62059307249283
8337,68.3072128150663
8338,66.69585783488073
8339,84.39150988619929
8340,109.1316874154829
8341,116.81713585811573
8342,118.78670661185107
8343,68.2136635035336
8344,80.06839849815115
8345,82.8779636850549
8346,84.7842035206962
8347,95.60465370973651
8348,98.86543195525266
8349,98.923604612905
8350,72.96614717496763
8351,82.4764720803853
8352,77.20429108779176
8353,93.72949576404405
8354,96.7617319692517
8355,98.68690974162764
8356,103.40116453170097
8357,73.44363053926831
8358,86.0530791858656
8359,86.85592265176697
8360,89.02054490392082
8361,101.78904121983214
8362,114.36995208956345
8363,115.2336727003555
8364,67.76646857616907
8365,87.20443226082422
8366,80.13406918484311
8367,79.96499182662434
8368,92.92105627611599
8369,117.07809670685856
8370,50.767312723352546
8371,58.737109995097185
8372,58.77834984835231
8373,61.80248040062957
8374,67.89500427374338
8375,75.64736446790096
8376,80.30578588728442
8377,51.70861532023168
8378,59.273808947586225
8379,54.28158188977681
8380,62.73300401002355
8381,64.9304353121071
8382,71.09187893847043
8383,71.71964994904403
8384,51.49136312621986
8385,60.228671266774825
8386,57.5975700118386
8387,61.29431570952955
8388,59.95696510189767
8389,73.08266175692437
8390,80.69501980316062
8391,51.957128711754564
8392,54.18130234640753
8393,57.1311462755408
8394,67.43751445308426
8395,63.92704349233554
8396,72.73332814942846
8397,77.85434199617393
8398,52.19559614435286
8399,59.382123728458346
8400,59.58861532905906
8401,65.69681200238672
8402,64.00956262983398
8403,81.98617007639743
8404,81.85525350344076
8405,58.72555353189498
8406,65.6367738005962
8407,63.065142618353406
8408,66.64962850063333
8409,77.85147162697687
8410,89.30430679189482
8411,81.5907403288878
8412,54.29915824564034
8413,60.07876614224582
8414,66.48723419980169
8415,68.54087562645996
8416,72.29903348703547
8417,76.64663002825044
8418,83.39788516613835
8419,52.814595916019336
8420,64.82188630378467
8421,61.12102814756515
8422,72.38733587739752
8423,67.5121284478664
8424,71.50911156133465
8425,83.420707905875
8426,56.096576694617724
8427,60.99618035973335
8428,72.83886751075948
8429,80.9400347583821
8430,82.40671857283431
8431,101.25810234502079
8432,108.8963344414987
8433,65.97970332090995
8434,80.07324299451845
8435,76.85904671343239
8436,86.89446890107669
8437,89.99200456016627
8438,84.86243987000624
8439,95.5338603141076
8440,70.77471705015637
8441,75.78882703557748
8442,76.14625160583346
8443,84.91720349181894
8444,90.4467923317667
8445,91.17953552867496
8446,94.69123057694479
8447,69.7109213802135
8448,78.8678355721479
8449,76.80445253405331
8450,89.9762044401726
8451,93.71234794689262
8452,103.94882227388393
8453,108.99359602909924
8454,63.14777393354959
8455,69.42111905162194
8456,70.94551712142525
8457,80.44939571272789
8458,85.96155572841246
8459,111.36161299617503
8460,35.76688751438198
8461,44.39428570671785
8462,45.60857807569356
8463,47.43930320334254
8464,53.51583704122916
8465,56.985819775769066
8466,57.007985605743194
8467,35.19301369954767
8468,39.709670845096525
8469,40.10205989404376
8470,45.76971713737485
8471,45.77234897445325
8472,52.6118791808738
8473,55.36801236234053
8474,33.062545358464135
8475,43.988487413750754
8476,43.72938445711153
8477,42.715443296014826
8478,47.475604687229755
8479,49.43225650335786
8480,53.49056221806383
8481,33.659690907821755
8482,43.6401950312411
8483,40.775035447639866
8484,47.68062365307083
8485,50.485480932955205
8486,49.672578058759655
8487,56.75237107452955
8488,37.45222223971748
8489,45.37837939140978
8490,45.53739451620003
8491,51.16585566924114
8492,54.9386284472509
8493,54.26246158271503
8494,57.50327845513427
8495,39.45941753953734
8496,46.96283300139565
8497,44.20869841440473
8498,51.15493179075139
8499,54.18855239766556
8500,57.46036809394569
8501,58.69307069672743
8502,39.348093841576386
8503,51.99380390166145
8504,47.15109346287616
8505,48.29986983798636
8506,52.231180489167585
8507,58.93242832287276
8508,61.47427497217104
8509,39.45941753953734
8510,46.34184606129991
8511,46.21797598361978
8512,49.00815149575294
8513,55.63057317496589
8514,59.18883677380967
8515,64.38521351810343
8516,42.04721321249898
8517,42.944839510502334
8518,48.34712220295072
8519,62.8001500306209
8520,63.32536608655877
8521,61.01945207697312
8522,73.34623898593536
8523,46.485335366415946
8524,56.50814024823448
8525,53.02054445410427
8526,60.663493161266715
8527,64.64585712953436
8528,75.07818983241616
8529,70.33986606053746
8530,52.41129430956419
8531,54.05008177601973
8532,51.703433517924125
8533,55.023516779991006
8534,61.163200538273585
8535,63.77276087670583
8536,71.6071397048255
8537,46.53583166358219
8538,52.41993319016671
8539,57.35575822301995
8540,60.998364947984314
8541,67.53529746064724
8542,66.59184405016175
8543,70.52360958351568
8544,48.85592658470067
8545,57.58111301001524
8546,60.71229400276663
8547,59.2659803104128
8548,63.79750606145036
8549,76.98853878948385
8550,33.81801987198967
8551,41.08188679170945
8552,42.821640519037366
8553,46.778498850840016
8554,51.20083624597751
8555,51.749329156762975
8556,57.96780065938666
8557,36.34739849112195
8558,40.19292818866713
8559,41.49719005093027
8560,52.389909585830935
8561,52.68988969906792
8562,54.03978139412649
8563,56.366119607261965
8564,33.77356341533655
8565,40.9234014564065
8566,39.15996251073091
8567,43.30099545767582
8568,49.243589686242544
8569,55.01900209248136
8570,64.00607233952192
8571,38.77872481002606
8572,40.851320262408414
8573,42.14559087367174
8574,47.12511040142851
8575,51.01985469481801
8576,51.905981526275255
8577,49.265892776277745
8578,36.522547854864364
8579,41.24831370334535
8580,43.360574934494934
8581,49.681011959355885
8582,54.007682066167646
8583,58.4618730648361
8584,62.841357112670536
8585,39.495357732758244
8586,46.64739666586936
8587,43.48901690413823
8588,47.1436007243007
8589,49.00490387951589
8590,53.06445450655224
8591,60.664574920563645
8592,39.590264200805215
8593,45.33360879095969
8594,46.796313662643385
8595,55.108319883971724
8596,51.8896745712705
8597,51.47684471815591
8598,55.68792773530262
8599,37.83162320300559
8600,44.288123325200154
8601,42.98342606397284
8602,50.547924005795245
8603,53.75089254702681
8604,56.27631368296289
8605,61.61117638828989
8606,39.082289380242365
8607,46.49715088483285
8608,48.300730434348544
8609,60.368489416302324
8610,67.12512542085824
8611,64.23305572241831
8612,69.63390792226937
8613,46.930916584488195
8614,55.10746293141184
8615,51.11852359032113
8616,56.59934706081234
8617,58.06550731265673
8618,69.42828222412955
8619,69.23688658815992
8620,48.733912129259835
8621,59.89074923361256
8622,57.524815372007936
8623,60.579213528613955
8624,62.64161090164288
8625,62.682363169493485
8626,67.59521580428654
8627,47.98885503514893
8628,55.283257106731455
8629,57.58342915314328
8630,53.896126657619824
8631,58.50844976244938
8632,66.93300872505691
8633,74.81786680710026
8634,49.20680828035214
8635,53.078945606413136
8636,58.79676838411041
8637,63.261149028313426
8638,66.67545518119809
8639,71.36502757899537
8640,30.249326933546286
8641,37.81608596683017
8642,37.744942053607254
8643,38.361901682177006
8644,41.81196922161749
8645,44.1705920988917
8646,50.57064078474593
8647,32.077163652585256
8648,38.18834856746835
8649,37.14545826948502
8650,36.74169395676268
8651,40.056914767575904
8652,48.92999125539372
8653,50.57064078474593
8654,32.342258037646985
8655,39.87932896625774
8656,40.070026435222125
8657,42.482639786693525
8658,45.00766290921235
8659,44.321837695193246
8660,53.90924107935395
8661,29.243333468157967
8662,38.79857269828508
8663,38.37835371883657
8664,38.65279187481001
8665,42.8522206235358
8666,43.40948668073626
8667,48.93062670647714
8668,32.76106971040544
8669,38.55484432023296
8670,44.03345851409172
8671,44.18681667811067
8672,50.13549890342182
8673,52.90917189821612
8674,56.71165690901855
8675,36.346154082344796
8676,43.505100989311835
8677,41.76226257922982
8678,44.77037696766699
8679,44.73996466577225
8680,45.02506074919194
8681,50.73298287340821
8682,33.40076744659218
8683,40.79382691632941
8684,38.30456847006439
8685,41.61080250059169
8686,52.65904531096797
8687,56.147807734975586
8688,53.59514448171743
8689,38.89600295302151
8690,47.76460742513189
8691,44.51673339552847
8692,45.34340125394014
8693,45.728771681991866
8694,49.79291648240295
8695,53.84435593257067
8696,38.32150448927992
8697,43.878086183916125
8698,44.62425256903766
8699,64.86120026382717
8700,55.993098724625376
8701,66.30580591767196
8702,65.94791737699946
8703,41.43948609402452
8704,55.90246843570721
8705,52.9632867061238
8706,54.163192242557066
8707,63.43545220135694
8708,66.34539393315896
8709,68.13021714158012
8710,46.61457576848606
8711,49.87381366650889
8712,53.32706051061754
8713,55.67160602770388
8714,60.27089639568224
8715,59.62768320082087
8716,68.78232900509398
8717,42.570044924453235
8718,50.46889588842822
8719,53.22904491939479
8720,54.40164802492932
8721,58.7984067342145
8722,61.846064286846065
8723,69.20854432138844
8724,43.820092826675136
8725,51.22583484313321
8726,45.92206611884277
8727,48.642807574346136
8728,59.958864488942524
8729,67.27829377740278
8730,60.298060020743186
8731,70.06850723462824
8732,63.54385265994101
8733,72.35577591819893
8734,73.851023045773
8735,82.00359209359756
8736,82.99851114856028
8737,56.491467905487895
8738,67.58206791605768
8739,65.89165337457271
8740,72.10383926378964
8741,73.99422878661983
8742,82.06243428537518
8743,82.99851114856028
8744,59.50175044461043
8745,63.03456223988475
8746,69.99398511166206
8747,72.00886122953172
8748,74.70973622159808
8749,87.24334606303809
8750,85.23676835247925
8751,56.1527446322389
8752,74.87627656012549
8753,71.96722682905255
8754,68.79587296891971
8755,75.98275002770926
8756,67.73360237497101
8757,81.26133225038181
8758,58.88411022094195
8759,62.39767578022545
8760,73.59722487155365
8761,82.36496468380244
8762,86.32594809821944
8763,89.5229501221469
8764,85.42695871002172
8765,62.3179731477162
8766,83.95563333638846
8767,71.73186586735382
8768,81.5012124861767
8769,89.72959066894185
8770,88.53702685530178
8771,101.12207628592554
8772,63.981713977504754
8773,78.10512856441873
8774,77.01678290573413
8775,78.64056024319005
8776,83.4651447154969
8777,96.36770529903745
8778,102.39939656441933
8779,68.85457085143737
8780,74.89330406749195
8781,74.72935349812903
8782,75.52738742692061
8783,79.66391166527033
8784,90.65199068214456
8785,87.1542332332768
8786,66.36640098870444
8787,81.20680555334516
8788,81.68080915991527
8789,104.65987279303816
8790,101.88034904841734
8791,99.55986819019876
8792,115.90874217729925
8793,73.28158869072453
8794,90.30159819442547
8795,90.98516978575513
8796,94.33834650340526
8797,99.86438713319194
8798,111.56715321255851
8799,120.86295769573056
8800,75.36358972891219
8801,91.41479737600338
8802,92.01039533540063
8803,96.41817909570571
8804,106.09232536465747
8805,116.9398256435955
8806,118.77583296270193
8807,70.68834449963828
8808,86.416104907448
8809,88.03655963796217
8810,96.71506121988125
8811,106.79308057113599
8812,117.20891508368237
8813,103.85150839265407
8814,71.67866519465682
8815,91.8449590829281
8816,97.32406270441768
8817,92.94219625935703
8818,96.33426451743865
8819,116.41227957721365
8820,45.65642784475947
8821,54.62858508369424
8822,53.98168256735134
8823,61.59035280901635
8824,68.34628612813258
8825,69.29787342010422
8826,76.84139255104114
8827,50.92538216720647
8828,61.98853400417475
8829,58.484474861632506
8830,59.504038791351086
8831,63.93931484014196
8832,67.63304695610907
8833,67.9929586985221
8834,50.41316056370511
8835,60.927422544889374
8836,59.08639701491964
8837,60.997474072339536
8838,66.88047662252109
8839,73.55845636870727
8840,79.37835358628777
8841,55.92348321477929
8842,61.7549704538373
8843,59.33955714604293
8844,63.45269560729662
8845,68.34030618201155
8846,70.47908917255978
8847,82.81320238061902
8848,58.77373569988598
8849,58.544918873554536
8850,66.56104461055297
8851,67.40794787837156
8852,75.70523013665658
8853,74.67583069810652
8854,81.18558540887203
8855,54.60500808682184
8856,62.19960914533982
8857,65.59286865734418
8858,65.72923060893207
8859,76.73453089221327
8860,81.44637015107057
8861,85.58110662059109
8862,55.708760378419335
8863,62.110053767151555
8864,67.67644396875602
8865,64.5461395082785
8866,72.69952176369775
8867,87.91757380472919
8868,94.83539381358415
8869,60.528576491742385
8870,64.55558007440155
8871,66.93962614908048
8872,70.29521157296686
8873,69.01089280457359
8874,78.13783792284535
8875,88.28081468423304
8876,56.71055118648907
8877,64.79654996882681
8878,65.6081854988017
8879,78.38761499808756
8880,88.71826662964173
8881,103.62058433348889
8882,98.62537830093957
8883,68.33703253082935
8884,75.65041461781769
8885,79.46470992625382
8886,77.86499246557273
8887,90.68976538617267
8888,103.95366646430618
8889,101.91297689891978
8890,68.26132723799721
8891,78.65686323364761
8892,76.25037262067228
8893,86.74132417122077
8894,88.88473695074471
8895,104.62298811198183
8896,106.871609547456
8897,66.85964103803462
8898,78.43710132275173
8899,70.42802984643592
8900,76.80296112349241
8901,87.38399992861346
8902,91.44390100825491
8903,95.976844896411
8904,67.0012122634673
8905,80.89515083176289
8906,78.86926498181593
8907,89.48390324724076
8908,90.28662513517767
8909,110.70114207028556
8910,58.53441703788175
8911,64.13093722583415
8912,63.75355774455839
8913,68.23593684213746
8914,69.09871113704644
8915,78.93809876881757
8916,84.25861082725284
8917,56.38310594627079
8918,62.936117876228245
8919,60.88825155154803
8920,66.2562136120803
8921,73.54214388222321
8922,73.25579297592826
8923,81.26133225038181
8924,51.66389964120367
8925,65.10727727256017
8926,60.84367615680938
8927,67.5658391827028
8928,66.88996572015614
8929,80.31950487672813
8930,77.56292308267281
8931,59.11101531930625
8932,63.69964067457629
8933,59.81902902529123
8934,64.53588885816204
8935,71.9143878580724
8936,70.23618632938576
8937,70.99076290974092
8938,51.30958345535229
8939,57.463195517244976
8940,64.71357067229579
8941,66.59886041390365
8942,80.99454633843308
8943,87.53639813324307
8944,85.74271792619795
8945,58.90316433059448
8946,71.93660799144213
8947,61.88538029616041
8948,66.79353690415124
8949,68.04924693154307
8950,79.23390597978562
8951,82.14936566873864
8952,57.47381103866307
8953,72.92234992431491
8954,67.46000055472282
8955,72.10443538485636
8956,76.87986685142477
8957,83.34802586514745
8958,88.14572187775111
8959,56.28680787930029
8960,63.84020054725903
8961,59.97293363752703
8962,73.37325918578296
8963,75.48958974178552
8964,87.74815236421173
8965,91.11566376966753
8966,61.74087222704291
8967,71.05395127288737
8968,83.57654141648788
8969,88.29986246194237
8970,102.88490910249594
8971,103.51050170584355
8972,107.61136767961392
8973,69.47549464345164
8974,91.42262874487463
8975,84.38264577989085
8976,86.44599815408431
8977,93.47587931526084
8978,101.34409910666828
8979,97.59585269211728
8980,75.74011898534745
8981,93.1211457603521
8982,81.96047420742686
8983,91.34262611286665
8984,96.67142406471461
8985,98.59761637439544
8986,101.49507434423086
8987,63.93415746233072
8988,79.55081832653013
8989,87.21224739987267
8990,85.44581544154227
8991,99.15578913089007
8992,95.7266043251325
8993,109.16878134237926
8994,70.49916061892624
8995,82.3215688515677
8996,80.23356723803775
8997,89.12773159668282
8998,87.94752665286337
8999,109.77950227728337
9000,40.8880919061732
9001,49.362339490552806
9002,49.68813335970139
9003,48.80419737403976
9004,54.67081357141848
9005,60.36245384641196
9006,59.57925968158132
9007,40.67933694490136
9008,48.29107101261986
9009,52.99578931776141
9010,52.147453974662696
9011,56.05390473211625
9012,64.8814927333452
9013,65.23241478083803
9014,41.741076065899875
9015,43.68433718073207
9016,46.719613622370765
9017,49.495603864211034
9018,53.053153422737125
9019,58.398537839141405
9020,66.36308153259175
9021,40.85029380164352
9022,47.45282480213999
9023,49.583319938848895
9024,50.380045720645484
9025,54.080182874860824
9026,58.41361660234629
9027,63.86507823966147
9028,41.75392794722456
9029,51.96248254251405
9030,52.73107574563049
9031,59.06406252271023
9032,60.09249430209484
9033,65.20230526694267
9034,69.38757318295634
9035,42.23642156494815
9036,53.311024868659324
9037,53.112442789227046
9038,62.2814138910483
9039,60.89207134341712
9040,66.10554147891997
9041,69.49028518231836
9042,41.926837309133305
9043,53.288960840621314
9044,53.249416882843605
9045,50.98532461157021
9046,58.32433834128443
9047,67.43425221289976
9048,64.5352797783399
9049,45.84925108994262
9050,51.74717280326329
9051,57.382754498563344
9052,56.26562184706754
9053,55.456713542330334
9054,56.85817705807838
9055,64.0092894144826
9056,45.82481536139774
9057,55.013280080121234
9058,55.4342330705803
9059,71.29637227023366
9060,65.02405526651508
9061,78.36718598173168
9062,80.38220107927474
9063,51.55851853945277
9064,60.432289394024764
9065,63.008077967686134
9066,71.75151763875526
9067,63.947075936380784
9068,73.51641281263043
9069,91.89482934984227
9070,61.485377375474634
9071,60.95410354145954
9072,62.72406438694031
9073,67.7271218873469
9074,67.86955464562759
9075,79.55591851386876
9076,83.34531140740167
9077,53.99194727283171
9078,64.73768323656108
9079,61.337876997662654
9080,62.594424504018136
9081,70.83403656464324
9082,74.0079951766261
9083,77.32370621834704
9084,57.047319748540474
9085,67.80161018281707
9086,59.657173989410275
9087,64.26504389515753
9088,65.79054321146427
9089,82.54748370412075
9090,60.93890991822252
9091,69.41995979709766
9092,66.16082003747132
9093,71.93775449721355
9094,78.76387482257157
9095,75.84540583386126
9096,82.99851114856028
9097,59.52014222210887
9098,77.74868179624026
9099,69.17420773171335
9100,72.30826651494519
9101,77.7567234003263
9102,78.95824915408916
9103,81.26133225038181
9104,57.56817366776838
9105,67.69655259598964
9106,61.968055992757336
9107,68.03752318381902
9108,73.98912735913798
9109,81.32165763430955
9110,80.8232012785994
9111,61.58609183748877
9112,68.68134405521742
9113,58.82716057758376
9114,70.44799978200494
9115,71.3489905855276
9116,71.21991343793144
9117,75.78909345212324
9118,59.30352636702275
9119,63.00689645841534
9120,71.48148846005266
9121,73.2084461639422
9122,83.92451830932276
9123,97.0352126864763
9124,97.14412028275571
9125,69.43760115298085
9126,78.43051118825858
9127,71.26936340049535
9128,72.13962260070876
9129,85.4933761795299
9130,86.07790494022738
9131,89.84364004145276
9132,63.90228187369307
9133,74.71896340679358
9134,79.29988776945994
9135,78.61029710327018
9136,80.89024876657416
9137,95.35674455321211
9138,101.54979354966554
9139,63.33587867995293
9140,74.18930756682826
9141,75.37795105817176
9142,75.24694487380785
9143,82.69824739087572
9144,89.91025916021701
9145,98.371685169912
9146,64.92230752274499
9147,72.51897845163224
9148,79.28779550507254
9149,102.93001150630597
9150,106.39864257626051
9151,115.00100209425058
9152,119.67246500169094
9153,79.73812968342101
9154,90.32660617875132
9155,84.76190718772008
9156,90.11611242045528
9157,103.15439409693994
9158,113.99969442497478
9159,119.67246500169094
9160,76.600025814568
9161,92.82495200837417
9162,86.78984382416745
9163,101.40024219950038
9164,106.60666035789704
9165,107.8497358067476
9166,113.39893994791886
9167,72.41231316363204
9168,87.2401412726489
9169,87.17837801152608
9170,99.68057990524883
9171,103.59371392611033
9172,102.54522445851126
9173,121.58789482123198
9174,82.60479421914754
9175,93.51085221873706
9176,87.52052155210067
9177,95.23104328173571
9178,110.6979681727599
9179,120.72657652397491
9180,50.053263962256885
9181,58.79990497100715
9182,64.26885464100384
9183,64.81046557689051
9184,69.48141342562894
9185,71.38025634948757
9186,80.21345775497973
9187,49.166334361512824
9188,64.45571006966824
9189,61.28667365118614
9190,61.02404908935897
9191,73.0201135182016
9192,76.62677349731793
9193,85.6186863232395
9194,55.68695605998343
9195,61.18243964929807
9196,59.69180054643872
9197,66.93740816031594
9198,74.45400819342406
9199,78.20330029143918
9200,79.90102995374856
9201,49.84790408488356
9202,60.137932246441494
9203,60.74207901628283
9204,61.80077622810087
9205,66.51496285253603
9206,75.13987156006817
9207,78.28518314142548
9208,51.46462767115135
9209,55.85883668035433
9210,57.1279774730326
9211,63.9573997074077
9212,78.39520635389175
9213,85.55634781264644
9214,92.60655807943542
9215,57.45034211306348
9216,64.97151144588703
9217,68.31083396452982
9218,73.66688334419038
9219,72.01847024164171
9220,80.95968811401342
9221,92.60655807943542
9222,54.999929173850845
9223,66.04072941910789
9224,67.57720824440983
9225,71.0803739938224
9226,73.80052265324791
9227,80.95968811401342
9228,92.98224433332089
9229,62.75552015393199
9230,68.82591791159787
9231,62.7406603564127
9232,68.04089372715057
9233,68.0737446956716
9234,78.31304534661128
9235,84.46012696033276
9236,61.102820657073224
9237,74.65400239769603
9238,80.57075050666819
9239,75.76532342885052
9240,89.37130398694663
9241,100.15171119270204
9242,94.7943637691614
9243,65.23138365919773
9244,79.03141085892236
9245,75.39466585286567
9246,75.34866843442812
9247,92.8959653536584
9248,94.12040187951104
9249,107.13539027140662
9250,61.03739091660136
9251,76.78272545366072
9252,76.53658198776631
9253,82.5669061491307
9254,93.98995029308477
9255,94.26332552215509
9256,101.55618301092926
9257,64.49549097916996
9258,77.59365313146365
9259,80.28346528162167
9260,85.82772868076184
9261,87.26231035715803
9262,98.1130719211638
9263,114.05558602947349
9264,68.81573209827091
9265,84.63075426032978
9266,85.00663681304376
9267,84.13570728569584
9268,99.9344626887669
9269,110.6002052598649
9270,42.6887002052169
9271,54.72400712585361
9272,51.69035448222571
9273,58.904780454358146
9274,57.1939602456409
9275,70.70307019031443
9276,67.59397289170991
9277,46.265680723814086
9278,54.288716142864274
9279,56.27219455022274
9280,60.03333976808451
9281,63.184789885299125
9282,68.58834387002199
9283,75.2841757127564
9284,48.371469789378565
9285,58.73501309067558
9286,58.09426991412142
9287,58.01955177187193
9288,57.01466706364482
9289,63.876851078405224
9290,67.31309561956321
9291,45.085584965503536
9292,59.99555253748851
9293,52.54054265660907
9294,56.30348761847724
9295,57.86130636638259
9296,60.63183897363549
9297,74.71877376604128
9298,50.7621711690663
9299,53.63059193809802
9300,61.60358284608443
9301,63.34991601787894
9302,71.61344056755063
9303,74.31652403073505
9304,75.41983278517567
9305,53.01633906946363
9306,57.02675399635453
9307,56.24093474550781
9308,64.45140423130619
9309,66.30474260094321
9310,74.12199430933205
9311,84.32959897469537
9312,51.87735345099901
9313,59.295210809992184
9314,57.64128071821811
9315,63.0614934518957
9316,69.26665484480233
9317,75.9809698791506
9318,78.3373950433002
9319,50.5587259505071
9320,58.581486281730356
9321,60.2625135353731
9322,57.48587652703336
9323,66.84659830122845
9324,65.09934590046554
9325,76.8121512730909
9326,48.497895674735844
9327,56.48659434617197
9328,62.150597297585705
9329,80.69195238314313
9330,86.64311637494447
9331,87.07135796812217
9332,107.75963890393456
9333,62.3767715110819
9334,71.6924403248463
9335,78.78536963623365
9336,83.1315436727364
9337,91.98483200606961
9338,104.42648076100971
9339,100.69865279732119
9340,62.47838111015278
9341,81.92049963753477
9342,73.32813276516009
9343,76.48816056836147
9344,82.61602350221195
9345,92.97747071027338
9346,89.52695969806936
9347,55.746898715600054
9348,71.76730809126016
9349,71.41816070504596
9350,79.55976235443036
9351,86.19320518905377
9352,89.62276374560716
9353,87.05400844390871
9354,64.44737764239612
9355,76.10160727624252
9356,68.85526067808492
9357,73.70545995738021
9358,79.42698280978237
9359,100.53659021193036
9360,34.99383634324849
9361,43.99217963756355
9362,38.443574175446436
9363,42.003176726745295
9364,42.9833903244031
9365,49.026573559544225
9366,54.890328303784074
9367,33.71804550040122
9368,39.837085024639954
9369,39.3582922569803
9370,45.36884954525781
9371,48.54186827800662
9372,51.84967556626435
9373,54.16321305182958
9374,33.29070628336817
9375,42.696305437256655
9376,39.05557285676761
9377,47.57508447838219
9378,47.09282517725451
9379,50.556816137258124
9380,56.550538292155764
9381,33.39727609972636
9382,40.10219758719097
9383,37.81216443488946
9384,38.36603733899749
9385,49.23145301407393
9386,48.329201687951326
9387,52.94634211888688
9388,33.90569302724259
9389,40.72670889260927
9390,39.921076647438284
9391,46.13611375938315
9392,49.90710958706287
9393,52.839813527386504
9394,56.74657905784893
9395,36.3896909343517
9396,43.49283571778775
9397,45.10574493851
9398,46.33262543102402
9399,54.506344499445326
9400,54.133507177828456
9401,52.89452487965138
9402,39.85520655468541
9403,42.971587445953176
9404,42.91276682300383
9405,44.88325392166252
9406,49.48376031849118
9407,57.25336831055532
9408,61.131599726808886
9409,39.57436168700791
9410,44.235836532778
9411,43.50893931127144
9412,49.105782704946655
9413,48.359104443108336
9414,49.020257054994644
9415,47.454338547380615
9416,37.51302663005244
9417,48.1622384321224
9418,50.10300815626924
9419,61.01238703320176
9420,63.104769633902336
9421,61.61186760470939
9422,68.97951832326801
9423,45.203231543704625
9424,52.92189325110484
9425,49.429663797027914
9426,60.323015583766164
9427,63.230058592663156
9428,69.93225562509447
9429,72.26831500848905
9430,44.81398059773331
9431,51.16573263424556
9432,51.07767807251234
9433,52.41605639579591
9434,65.70773871830974
9435,66.34519074778841
9436,74.1169477722711
9437,48.29032523565348
9438,56.000063697264245
9439,49.15956580906824
9440,51.06865205355068
9441,60.28067918409039
9442,61.86276676539762
9443,63.825319331591345
9444,42.33525818380638
9445,55.23216403548923
9446,56.64009437675546
9447,54.71488230284485
9448,64.3491162581229
9449,65.12272802463617
9450,32.28479905299661
9451,38.71757047656604
9452,39.66352266184574
9453,38.96071375256349
9454,44.76413498736517
9455,46.658804142441234
9456,52.4039122066209
9457,36.05269053274219
9458,36.72924599363753
9459,39.78507530222678
9460,42.10545373553272
9461,46.664398327289526
9462,50.35107855463105
9463,47.647765739141086
9464,35.314186590055506
9465,42.50574671893399
9466,37.51576660282546
9467,43.76302421617514
9468,43.738342206781695
9469,45.39333014513086
9470,44.06776198764588
9471,30.946657762811775
9472,38.078786298427254
9473,39.024238509438774
9474,42.414737088158034
9475,45.88158553624082
9476,53.28097981949036
9477,53.875809682393665
9478,35.386449730951696
9479,44.4981252531313
9480,43.064677565635066
9481,46.476688494724286
9482,48.79856691272243
9483,51.43262280923028
9484,60.55203586577646
9485,37.79935825908168
9486,47.4857976527215
9487,44.365635292895526
9488,44.96521813880976
9489,50.64789997712361
9490,54.32408960411048
